"Time","FIC-101 - OP","FIC-101 - PV","FIC-101 - SP","FT-101 - OP Value","FT-101 - PV Value","FSP-101 - PV Value","FSP-101 - OP Value",
0,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
0.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
1,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
1.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
2,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
2.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
3,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
3.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
4,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
4.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
5.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
6,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
6.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
7,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
7.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
8,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
8.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
9,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
9.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
10,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
10.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
11,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
11.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
12,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
12.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
13,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
13.5,49.9998,50,50,50,8.33767e-05,8.3375e-05,50,
