Time,FC-100 - M,FT-100 - C,FT-100 - PV,FCV-100 - VP,FSP-100 - SP,FSP-100 - R
0.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
0.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
1.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
1.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
2.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
2.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
3.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
3.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
4.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
4.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
5.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
5.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
6.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
6.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
7.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
7.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
8.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
8.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
9.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
9.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
10.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
10.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
11.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
11.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
12.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
12.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
13.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
13.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
14.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
14.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
15.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
15.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
16.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
16.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
17.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
17.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
18.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
18.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
19.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
19.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
20.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
20.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
21.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
21.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
22.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
22.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
23.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
23.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
24.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
24.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
25.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
25.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
26.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
26.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
27.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
27.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
28.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
28.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
29.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
29.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
30.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
30.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
31.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
31.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
32.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
32.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
33.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
33.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
34.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
34.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
35.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
35.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
36.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
36.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
37.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
37.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
38.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
38.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
39.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
39.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
40.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
40.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
41.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
41.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
42.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
42.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
43.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
43.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
44.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
44.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
45.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
45.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
46.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
46.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
47.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
47.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
48.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
48.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
49.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
49.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
50.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
50.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
51.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
51.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
52.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
52.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
53.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
53.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
54.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
54.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
55.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
55.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
56.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
56.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
57.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
57.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
58.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
58.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
59.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
59.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
60.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
60.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
61.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
61.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
62.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
62.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
63.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
63.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
64.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
64.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
65.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
65.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
66.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
66.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
67.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
67.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
68.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
68.5,50.0,50.0,0.000329675,50.0,0.000329675,50.0
69.0,50.0,50.0,0.000329675,50.0,0.000329675,50.0
