Loop,Scenario,Variable,N,MeanHYSYS,MeanPython,MAE,RMSE,MaxAbsErr,MAPE,ExcludedMAPE,SMAPE,ExcludedSMAPE,MBE,PBIAS,R2
FIC-100,Setpoint,PV,7201,58.235979308429386,58.23259653088621,0.010069866873214598,0.023137425104036508,0.37628792902695096,0.01722279705238138,0,0.017216622207332576,0,-0.0033827775431735613,-0.005808741577535247,0.9999619801005903
FIC-101,Setpoint,PV,7201,58.22700467990557,58.2318453547444,0.007886096886775424,0.016770215960515207,0.35424932367917705,0.013441609103551511,0,0.013438337518587013,0,0.004840674838835993,0.008313453294475467,0.999979962189098
FIC-102,Setpoint,PV,7201,58.233392251076246,58.2314507980183,0.004061215441069272,0.016781928799974276,0.35184932368337485,0.007069946190506939,0,0.007068176742427125,0,-0.0019414530579376077,-0.003333917161423353,0.9999799642930737
LIC-100,Setpoint-Tight,PV,60001,59.657531019483024,59.67139710418833,0.013866084705299948,0.03766346402390984,0.3780523151938411,0.023760798563472393,0,0.023739087752607316,0,0.013866084705299948,0.023242806848261195,0.999491928294906
LIC-100,Setpoint-Averaging,PV,60001,57.8370691221813,58.554885509656756,0.7178163874754548,0.7196077234350242,0.8070294908565785,1.243515901455138,0,1.2357777737025926,0,0.7178163874754548,1.2411009035728653,0.9160013538593832
LIC-100,Disturbance-Tight,PV,176401,50.13872869201421,50.11734095225858,0.023880067789762108,0.030294223965607187,0.09908640915556077,0.047579031777657585,0,0.04759620018948067,0,-0.021387739755632084,-0.04265712417043911,0.8384245270521631
LIC-100,Disturbance-Averaging,PV,176401,60.52770330213548,59.002726845121416,1.5852820954314089,1.8659731415703837,3.651979691121511,2.518839826391676,0,2.5602996085433603,0,-1.5249764570140578,-2.5194685636787666,0.8408725014250665
TIC-100,Setpoint-Syn,PV,80001,54.45568146148173,54.59117373530077,0.13880097542095998,0.2638883797999576,1.0018669379457208,0.24101295186542182,0,0.24000707103120195,0,0.13549227381903778,0.24881200672307413,0.9966641826168823
TIC-100,Setpoint-QDR,PV,80001,54.51519465256685,54.5468009393106,0.04046838680754328,0.14103085723180295,0.9027916389884894,0.0704566987681776,0,0.07018291214939619,0,0.031606286743755575,0.0579770226359586,0.9991569977294583
TIC-100,Setpoint-IAE,PV,80001,54.422468040399494,54.58882732694658,0.16911538694664321,0.2806749541508965,0.9526330288065594,0.29441448819793226,0,0.2932682757541806,0,0.16635928654708781,0.3056812609519916,0.9959955717114057
TIC-100,Disturbance-Syn,PV,80001,54.455803477456534,54.575201356989005,0.12278074482400606,0.23945677418902467,0.9353202980960944,0.21262254401777145,0,0.21179937805363225,0,0.11939787953247297,0.21925648307053439,0.9973045860766655
TIC-100,Disturbance-QDR,PV,80001,54.51519465256685,54.5468009393106,0.04046838680754328,0.14103085723180295,0.9027916389884894,0.0704566987681776,0,0.07018291214939619,0,0.031606286743755575,0.0579770226359586,0.9991569977294583
TIC-100,Disturbance-IAE,PV,80001,54.531816087298914,54.5487460831105,0.04926995824843964,0.10950125994130706,0.6326229472125888,0.086780460011505,0,0.08666471044399848,0,0.01692999581158929,0.031046088368827458,0.9994968939869806
